ID,SalePrice
2735,148402.47293455337
2736,172576.82582493726
2737,142661.42009512644
2738,164511.66932291372
2739,185463.07614167384
2740,159686.8113233808
2741,167910.1403077153
2742,184581.0378432818
2743,163305.96182144745
2744,168774.3484352554
2745,157738.89793634316
2746,148247.38730180266
2747,171761.62276007264
2748,132929.54517711658
2749,147208.18439854714
2750,139176.27887758502
2751,139887.91412963727
2752,257455.66328034835
2753,165084.03969021386
2754,207049.7407612484
2755,148480.49653463918
2756,104200.6737148427
2757,100830.138348386
2758,101144.17314327175
2759,179787.852616727
2760,171050.1568326314
2761,161296.38182685417
2762,160627.35590175717
2763,227265.85725146713
2764,189371.75872813794
2765,280216.8819333116
2766,158449.4967222292
2767,103840.9007845308
2768,148848.08380687019
2769,159333.5685670986
2770,195031.3964627389
2771,143525.87254994118
2772,150103.7823194535
2773,181803.93604622118
2774,151453.63663783917
2775,145804.28286513587
2776,146527.10833095334
2777,161613.67356651404
2778,130931.83472547705
2779,167291.21863425025
2780,135850.8067990387
2781,99652.71533397581
2782,103399.19142916608
2783,111425.32894681826
2784,140159.30887206428
2785,136930.89027397742
2786,78741.61424359248
2787,131378.07695596875
2788,85039.19243293574
2789,220978.21001709733
2790,106371.2312263591
2791,134113.0948309732
2792,91775.75437635236
2793,212935.35353359673
2794,120969.59877144576
2795,129488.14900553413
2796,118829.15823785345
2797,222560.97690917482
2798,136161.02731797798
2799,114569.60268054633
2800,103425.4131744765
2801,133505.7246817271
2802,155647.67754344293
2803,178940.81498358352
2804,150044.82265952948
2805,107129.16568338554
2806,111504.03948235065
2807,179912.95857748453
2808,155943.28016736088
2809,159011.92729786216
2810,149768.3493105119
2811,178243.55767321296
2812,161759.61093172577
2813,172752.7097481679
2814,183191.70465669956
2815,121850.94019630145
2816,273277.893251202
2817,157643.95811721508
2818,144870.95811033584
2819,180980.0288929971
2820,165386.15292584445
2821,128567.75340867472
2822,177476.52026517098
2823,167149.02140031202
2824,192572.24780244505
2825,148572.3818251787
2826,134737.55284940143
2827,170200.72664552057
2828,238332.27974547417
2829,198053.84120993552
2830,261071.7021252595
2831,205109.14854042765
2832,252187.62858301678
2833,295650.23857504386
2834,236805.2226290667
2835,218683.41120900222
2836,203903.25263620043
2837,209377.72415145196
2838,150615.1540078169
2839,193195.74734475688
2840,233849.3413517335
2841,235125.81231361997
2842,265435.79928816546
2843,173787.23997324557
2844,176030.81034796283
2845,145022.5361725509
2846,232636.29946675283
2847,226609.18670361183
2848,242912.1826810952
2849,228614.78924017271
2850,310676.4465314581
2851,242296.33755029418
2852,280122.7701263464
2853,256329.32374649312
2854,166074.15654316917
2855,236336.94030006943
2856,222451.7406115563
2857,197930.22421661534
2858,234965.38112743446
2859,139567.38429023133
2860,158789.27706528053
2861,154317.75834313134
2862,209409.2487920571
2863,142106.55293064794
2864,177932.08245903146
2865,144522.2007584046
2866,177361.52350252858
2867,112998.71895388095
2868,146915.60144711484
2869,133152.57171571977
2870,182432.3018494049
2871,136140.46003428198
2872,75066.38508729497
2873,117565.62009624764
2874,166648.22509552806
2875,142740.2782640964
2876,195239.24884720822
2877,152045.71544236713
2878,198702.51464844903
2879,172813.76719367685
2880,129198.03557064223
2881,181868.31179245777
2882,212420.48486451208
2883,233713.38346939822
2884,210196.64158449706
2885,218023.54773765095
2886,211751.90189989662
2887,133748.2860555651
2888,155029.40792037288
2889,76183.97132970269
2890,103732.49172723155
2891,157745.95236760468
2892,70247.82046417338
2893,116279.5427329454
2894,71485.28574215254
2895,321139.2427574318
2896,290958.33352771733
2897,204266.98227992025
2898,164995.9853304093
2899,219754.00378691027
2900,166329.87183201904
2901,216763.36674863248
2902,210556.90410389059
2903,316627.0433582564
2904,319039.1360819436
2905,105596.73215709429
2906,226843.86448108542
2907,108391.60077451653
2908,152911.1044598073
2909,166177.9000719168
2910,86268.82673789767
2911,93149.68167200615
2912,153594.92265824447
2913,93424.51260702337
2914,77338.93403562532
2915,76724.95093791868
2916,93149.68167200615
2917,177440.54411716113
2918,130163.4169070533
2919,256013.85396643635
