ID,SalePrice
2735,157219.00700834318
2736,162357.36850911716
2737,151666.32489072435
2738,152780.83469508786
2739,202978.42377102238
2740,157550.5232853359
2741,172732.8236980601
2742,182824.66570168716
2743,171385.26155156858
2744,166831.33818022668
2745,158781.85138782713
2746,163205.67517560578
2747,165547.87954123438
2748,135657.46085905438
2749,174280.37379834589
2750,157766.67370987628
2751,165089.6939350362
2752,268367.8989346672
2753,181471.452175655
2754,195073.09675607327
2755,136390.89345233582
2756,123307.3081628479
2757,121311.32243810242
2758,92573.19272284133
2759,173590.81399866345
2760,183284.33406698608
2761,164082.59932795324
2762,161487.33533822626
2763,246434.33735113672
2764,185214.42282949915
2765,301336.1477500544
2766,180754.08766629238
2767,103455.60342200573
2768,141480.18521546433
2769,151084.7093756007
2770,198988.47134950125
2771,142183.14689191393
2772,150605.77835634147
2773,180411.5035465823
2774,148340.2070399356
2775,139757.60827245473
2776,147179.80768867565
2777,161210.03372223693
2778,132227.95414900692
2779,158220.6387010729
2780,126693.44294681084
2781,99271.1660723823
2782,97581.16724356594
2783,106513.09813656623
2784,143086.94805606644
2785,131936.549488394
2786,84548.49152714695
2787,126973.08157832746
2788,83901.86695946635
2789,210334.09257022216
2790,102806.88417972797
2791,137827.5505280318
2792,84876.16319606066
2793,212573.4451462804
2794,118276.86984851304
2795,131396.57730128014
2796,124634.41978472681
2797,231783.69209800355
2798,151620.08949907633
2799,103158.77928576557
2800,101840.5089213921
2801,128912.8540047561
2802,169355.02851995453
2803,181675.27806484737
2804,152575.88750316435
2805,107300.52250864601
2806,102674.36985329413
2807,183377.3882931408
2808,187109.46389895087
2809,170109.12172981602
2810,155235.5983972642
2811,179940.57629493412
2812,160962.7370331432
2813,158153.40401765218
2814,176684.09587395604
2815,140938.1886514443
2816,278769.58971817093
2817,179614.5046221126
2818,169029.20115837007
2819,177200.6324351693
2820,171961.70972881353
2821,133659.30831695045
2822,199134.74171501427
2823,216473.4755302648
2824,208701.4290525123
2825,160063.9599519786
2826,147931.0871518405
2827,165798.04914713325
2828,233610.94571362316
2829,192140.65579383244
2830,250072.25420660432
2831,200302.5984186553
2832,240918.79555554714
2833,279218.0364192974
2834,232666.31601505628
2835,197840.12881067887
2836,180504.11951667038
2837,222130.06563736682
2838,162991.566905446
2839,198834.9943280556
2840,230709.77707084626
2841,233945.78824498647
2842,287046.68367492524
2843,173458.7290465678
2844,198855.44460907974
2845,142141.1399440497
2846,230740.70961522948
2847,218036.74849578293
2848,259929.5213145078
2849,234785.00908574846
2850,342777.74202930345
2851,261388.14449388557
2852,300816.10042379785
2853,275121.0204976623
2854,161041.6630207334
2855,232148.02815865664
2856,223723.49390294612
2857,199870.7035644236
2858,206747.25173213653
2859,153221.55737485527
2860,159854.78825777827
2861,178518.24089871012
2862,203692.39789931595
2863,145754.78684545142
2864,218466.4633625632
2865,145586.5790269629
2866,172682.28029288584
2867,104356.12655184827
2868,133924.65792433653
2869,125905.88087638085
2870,214465.51139863057
2871,139071.19261498484
2872,79605.96207892118
2873,130723.92943890534
2874,179767.1557145232
2875,148129.49954751163
2876,196787.9361644619
2877,151343.15881972117
2878,194816.18043051218
2879,176221.71799935566
2880,129784.53742953518
2881,175587.74216359595
2882,207408.69494046256
2883,234947.95433301892
2884,222800.94859327524
2885,202942.72902793164
2886,230305.01772791028
2887,130305.1894189064
2888,143251.85730364238
2889,69374.63584823636
2890,92513.26301724865
2891,156168.0194876879
2892,75670.80889992889
2893,115490.98252680022
2894,66930.79156812133
2895,313715.0108914007
2896,290617.40747916314
2897,220811.22715103588
2898,159541.76470092888
2899,228232.83940665156
2900,185908.68612219914
2901,224255.82193649182
2902,200332.30494022422
2903,323072.26701688796
2904,332374.2871833348
2905,120915.30659642287
2906,235364.51313492615
2907,100533.40153732973
2908,147619.18589467322
2909,164490.97480336996
2910,92058.14708748097
2911,95791.74491144627
2912,172449.42796827367
2913,96095.77939585347
2914,75301.60114538486
2915,74636.0913770675
2916,95791.74491144627
2917,191178.53543767173
2918,158235.33610377647
2919,278723.1936402032
